"id","expl.name","expl.val","pred.name","pred.val"
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.12094
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA1_RUN1_MAXENT",4.83266e-05
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.66533e-14
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.92945
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA1_RUN2_MAXENT",6.07036e-06
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0857129
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.02141e-14
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0258695
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.613744
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0669685
2,"bio18",102.961614127111,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.999978
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA1_RUN1_MAXENT",5.88504e-05
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.209129
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.119363
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0715236
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.0095e-14
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.9998
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.899429
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA1_RUN2_MAXENT",7.28626e-06
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0873952
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0282173
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.4972e-14
3,"bio18",131.72323130598,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.569625
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.201318
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA1_RUN2_MAXENT",8.74572e-06
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA1_RUN1_MAXENT",7.16659e-05
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.863271
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.998826
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.117743
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.94129e-14
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.526327
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA1_RUN4_MAXENT",7.33857e-14
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0307517
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0763575
4,"bio18",160.484848484848,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0891036
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.193762
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0908385
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA1_RUN2_MAXENT",1.04975e-05
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA1_RUN1_MAXENT",8.72721e-05
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0814845
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.116082
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.995234
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.821593
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA1_RUN3_MAXENT",7.73825e-14
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.53988e-13
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.484325
5,"bio18",189.246465663717,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0334846
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0869187
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.52101e-13
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.114384
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.985534
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000106276
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0364287
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.186455
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.23186e-13
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.443995
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.775348
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0926
6,"bio18",218.008082842586,"Rhododendron.arboreum_PA1_RUN2_MAXENT",1.26002e-05
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.98761e-13
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.112651
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0395966
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.179392
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000129419
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA1_RUN2_MAXENT",1.5124e-05
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0943883
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0926751
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.965135
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.405621
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.725701
7,"bio18",246.769700021455,"Rhododendron.arboreum_PA1_RUN4_MAXENT",6.78124e-13
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000157601
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0962036
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.0987685
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.930002
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA1_RUN2_MAXENT",1.81534e-05
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.87086e-13
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.172567
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.110883
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.369403
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.42308e-12
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0430018
8,"bio18",275.531317200324,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.673905
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA1_RUN2_MAXENT",2.17895e-05
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.15341e-12
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.878403
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0980463
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.109085
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.98628e-12
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.105214
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000191918
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.621193
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.046658
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.335461
9,"bio18",304.292934379192,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.165975
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.112028
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000233708
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA1_RUN4_MAXENT",6.26643e-12
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA1_RUN2_MAXENT",2.61539e-05
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.26619e-12
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.107257
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.568689
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.811656
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.303855
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.0999164
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0505792
10,"bio18",333.054551558061,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.15961
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA1_RUN3_MAXENT",4.45244e-12
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.733609
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.274588
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.517357
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.31497e-11
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0547798
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.119226
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000284596
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.101814
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA1_RUN2_MAXENT",3.13926e-05
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.153466
11,"bio18",361.81616873693,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.105403
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.649394
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.247622
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.75937e-11
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0592744
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.126823
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.467977
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA1_RUN3_MAXENT",8.748e-12
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000346562
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.147538
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.10374
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA1_RUN2_MAXENT",3.76805e-05
12,"bio18",390.577785915799,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.103525
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.564142
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.064078
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.222885
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000422017
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.421134
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.134835
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.141818
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA1_RUN2_MAXENT",4.52278e-05
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.105694
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.101624
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA1_RUN4_MAXENT",5.79036e-11
13,"bio18",419.339403094667,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.71876e-11
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.482106
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0997044
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000513897
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0692054
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.21507e-10
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA1_RUN2_MAXENT",5.42868e-05
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.377233
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.37694e-11
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.136303
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.107676
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.200282
14,"bio18",448.101020273536,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.143278
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA1_RUN3_MAXENT",6.63485e-11
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.406278
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA1_RUN2_MAXENT",6.51603e-05
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.179699
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.152168
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.097767
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.130985
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0746718
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.109687
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000625774
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.33652
15,"bio18",476.862637452405,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.54974e-10
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000761999
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0804922
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.33839
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA1_RUN2_MAXENT",7.82116e-05
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.299106
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.111726
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.125859
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0958146
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA1_RUN4_MAXENT",5.35046e-10
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.161015
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.161519
16,"bio18",505.624254631274,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.30358e-10
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.120919
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.12276e-09
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.27913
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0866816
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.264993
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.56121e-10
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.113794
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.144099
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.171346
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0938495
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.000927863
17,"bio18",534.385871810142,"Rhododendron.arboreum_PA1_RUN2_MAXENT",9.38768e-05
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00112981
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0932547
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.234103
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00011268
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.22843
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.35603e-09
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.091874
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.116161
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.115891
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.128822
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.181663
18,"bio18",563.147488989011,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.03214e-10
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0898903
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.111577
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.115054
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.185739
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.100226
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000135248
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA1_RUN3_MAXENT",9.88692e-10
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.192484
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.206295
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.118018
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00137568
19,"bio18",591.90910616788,"Rhododendron.arboreum_PA1_RUN4_MAXENT",4.94398e-09
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.150243
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.203821
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.181391
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.120173
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00167502
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.107163
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.03746e-08
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0879006
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000162336
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.10267
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.94253e-09
20,"bio18",620.670723346749,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.107609
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0859073
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00019485
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.0915491
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.81659e-09
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.121022
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.102914
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.215686
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.122359
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.159187
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.115418
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00203942
21,"bio18",649.432340525618,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.17704e-08
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.228089
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.0971578
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.123665
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000233874
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00248299
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0839124
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.0815774
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA1_RUN4_MAXENT",4.56838e-08
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.0988231
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA1_RUN3_MAXENT",7.49866e-09
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.139465
22,"bio18",678.193957704486,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.124574
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0819181
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.0948864
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000280713
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.0777902
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.072648
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.132363
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0030229
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.122007
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.241039
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA1_RUN4_MAXENT",9.58645e-08
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.4733e-08
23,"bio18",706.955574883355,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.126819
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.06215
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0799264
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.141521
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.01165e-07
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.0910985
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.254541
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000336931
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.89466e-08
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.0646614
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.106597
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.129094
24,"bio18",735.717192062224,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00367999
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000404406
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.0575253
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.15115
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.0874545
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA1_RUN4_MAXENT",4.22132e-07
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.131399
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.0913303
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.0495695
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0779396
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.268603
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00447959
25,"bio18",764.478809241093,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.6873e-08
26,"bio18",793.240426419961,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.161259
26,"bio18",793.240426419961,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.0839494
26,"bio18",793.240426419961,"Rhododendron.arboreum_PA1_RUN4_MAXENT",8.85815e-07
26,"bio18",793.240426419961,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00545246
