"id","expl.name","expl.val","pred.name","pred.val"
13,"bio18",373.624247001879,"Shorea.robusta_PA1_RUN3_MAXENT",0.000156675
14,"bio18",398.792934379192,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
14,"bio18",398.792934379192,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
14,"bio18",398.792934379192,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
14,"bio18",398.792934379192,"Shorea.robusta_PA3_RUN1_MAXENT",1.52366e-05
14,"bio18",398.792934379192,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
14,"bio18",398.792934379192,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
14,"bio18",398.792934379192,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
14,"bio18",398.792934379192,"Shorea.robusta_PA1_RUN3_MAXENT",0.000156405
14,"bio18",398.792934379192,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
14,"bio18",398.792934379192,"Shorea.robusta_PA3_RUN3_MAXENT",2.43276e-07
14,"bio18",398.792934379192,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
14,"bio18",398.792934379192,"Shorea.robusta_PA3_RUN4_MAXENT",1.88868e-06
15,"bio18",423.961621756505,"Shorea.robusta_PA1_RUN3_MAXENT",0.000156118
15,"bio18",423.961621756505,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
15,"bio18",423.961621756505,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
15,"bio18",423.961621756505,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
15,"bio18",423.961621756505,"Shorea.robusta_PA3_RUN4_MAXENT",1.87349e-06
15,"bio18",423.961621756505,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
15,"bio18",423.961621756505,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
15,"bio18",423.961621756505,"Shorea.robusta_PA3_RUN1_MAXENT",1.5164e-05
15,"bio18",423.961621756505,"Shorea.robusta_PA3_RUN3_MAXENT",2.35492e-07
15,"bio18",423.961621756505,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
15,"bio18",423.961621756505,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
15,"bio18",423.961621756505,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
16,"bio18",449.130309133819,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
16,"bio18",449.130309133819,"Shorea.robusta_PA3_RUN1_MAXENT",1.50872e-05
16,"bio18",449.130309133819,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
16,"bio18",449.130309133819,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
16,"bio18",449.130309133819,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
16,"bio18",449.130309133819,"Shorea.robusta_PA3_RUN3_MAXENT",2.27505e-07
16,"bio18",449.130309133819,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
16,"bio18",449.130309133819,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
16,"bio18",449.130309133819,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
16,"bio18",449.130309133819,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
16,"bio18",449.130309133819,"Shorea.robusta_PA3_RUN4_MAXENT",1.8575e-06
16,"bio18",449.130309133819,"Shorea.robusta_PA1_RUN3_MAXENT",0.000155813
17,"bio18",474.298996511132,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
17,"bio18",474.298996511132,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
17,"bio18",474.298996511132,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
17,"bio18",474.298996511132,"Shorea.robusta_PA3_RUN1_MAXENT",1.50065e-05
17,"bio18",474.298996511132,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
17,"bio18",474.298996511132,"Shorea.robusta_PA1_RUN3_MAXENT",0.000155492
17,"bio18",474.298996511132,"Shorea.robusta_PA3_RUN3_MAXENT",2.19352e-07
17,"bio18",474.298996511132,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
17,"bio18",474.298996511132,"Shorea.robusta_PA3_RUN4_MAXENT",1.84074e-06
17,"bio18",474.298996511132,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
17,"bio18",474.298996511132,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
17,"bio18",474.298996511132,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
18,"bio18",499.467683888445,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
18,"bio18",499.467683888445,"Shorea.robusta_PA3_RUN1_MAXENT",1.49218e-05
18,"bio18",499.467683888445,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
18,"bio18",499.467683888445,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
18,"bio18",499.467683888445,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
18,"bio18",499.467683888445,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
18,"bio18",499.467683888445,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
18,"bio18",499.467683888445,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
18,"bio18",499.467683888445,"Shorea.robusta_PA3_RUN3_MAXENT",2.1107e-07
18,"bio18",499.467683888445,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
18,"bio18",499.467683888445,"Shorea.robusta_PA3_RUN4_MAXENT",1.82324e-06
18,"bio18",499.467683888445,"Shorea.robusta_PA1_RUN3_MAXENT",0.000155154
19,"bio18",524.636371265758,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
19,"bio18",524.636371265758,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
19,"bio18",524.636371265758,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
19,"bio18",524.636371265758,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
19,"bio18",524.636371265758,"Shorea.robusta_PA3_RUN1_MAXENT",1.48333e-05
19,"bio18",524.636371265758,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
19,"bio18",524.636371265758,"Shorea.robusta_PA1_RUN3_MAXENT",0.000154799
19,"bio18",524.636371265758,"Shorea.robusta_PA3_RUN4_MAXENT",1.805e-06
19,"bio18",524.636371265758,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
19,"bio18",524.636371265758,"Shorea.robusta_PA3_RUN3_MAXENT",2.02698e-07
19,"bio18",524.636371265758,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
19,"bio18",524.636371265758,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
20,"bio18",549.805058643071,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
20,"bio18",549.805058643071,"Shorea.robusta_PA3_RUN4_MAXENT",1.78607e-06
20,"bio18",549.805058643071,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
20,"bio18",549.805058643071,"Shorea.robusta_PA3_RUN3_MAXENT",1.94271e-07
20,"bio18",549.805058643071,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
20,"bio18",549.805058643071,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
20,"bio18",549.805058643071,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
20,"bio18",549.805058643071,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
20,"bio18",549.805058643071,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
20,"bio18",549.805058643071,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
20,"bio18",549.805058643071,"Shorea.robusta_PA1_RUN3_MAXENT",0.000154427
20,"bio18",549.805058643071,"Shorea.robusta_PA3_RUN1_MAXENT",1.4741e-05
21,"bio18",574.973746020385,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
21,"bio18",574.973746020385,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
21,"bio18",574.973746020385,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
21,"bio18",574.973746020385,"Shorea.robusta_PA1_RUN3_MAXENT",0.000154039
21,"bio18",574.973746020385,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
21,"bio18",574.973746020385,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
21,"bio18",574.973746020385,"Shorea.robusta_PA3_RUN4_MAXENT",1.76646e-06
21,"bio18",574.973746020385,"Shorea.robusta_PA3_RUN3_MAXENT",1.85824e-07
21,"bio18",574.973746020385,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
21,"bio18",574.973746020385,"Shorea.robusta_PA3_RUN1_MAXENT",1.4645e-05
21,"bio18",574.973746020385,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
21,"bio18",574.973746020385,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
22,"bio18",600.142433397698,"Shorea.robusta_PA3_RUN4_MAXENT",1.7462e-06
22,"bio18",600.142433397698,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
22,"bio18",600.142433397698,"Shorea.robusta_PA3_RUN1_MAXENT",1.45453e-05
22,"bio18",600.142433397698,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
22,"bio18",600.142433397698,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
22,"bio18",600.142433397698,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
22,"bio18",600.142433397698,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
22,"bio18",600.142433397698,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
22,"bio18",600.142433397698,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
22,"bio18",600.142433397698,"Shorea.robusta_PA1_RUN3_MAXENT",0.000153635
22,"bio18",600.142433397698,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
22,"bio18",600.142433397698,"Shorea.robusta_PA3_RUN3_MAXENT",1.77391e-07
23,"bio18",625.311120775011,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
23,"bio18",625.311120775011,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
23,"bio18",625.311120775011,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
23,"bio18",625.311120775011,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
23,"bio18",625.311120775011,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
23,"bio18",625.311120775011,"Shorea.robusta_PA3_RUN1_MAXENT",1.44421e-05
23,"bio18",625.311120775011,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
23,"bio18",625.311120775011,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
23,"bio18",625.311120775011,"Shorea.robusta_PA3_RUN4_MAXENT",1.72533e-06
23,"bio18",625.311120775011,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
23,"bio18",625.311120775011,"Shorea.robusta_PA1_RUN3_MAXENT",0.000153215
23,"bio18",625.311120775011,"Shorea.robusta_PA3_RUN3_MAXENT",1.69004e-07
24,"bio18",650.479808152324,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
24,"bio18",650.479808152324,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
24,"bio18",650.479808152324,"Shorea.robusta_PA3_RUN1_MAXENT",1.43355e-05
24,"bio18",650.479808152324,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
24,"bio18",650.479808152324,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
24,"bio18",650.479808152324,"Shorea.robusta_PA3_RUN4_MAXENT",1.70386e-06
24,"bio18",650.479808152324,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
24,"bio18",650.479808152324,"Shorea.robusta_PA1_RUN3_MAXENT",0.000152779
24,"bio18",650.479808152324,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
24,"bio18",650.479808152324,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
24,"bio18",650.479808152324,"Shorea.robusta_PA3_RUN3_MAXENT",1.60694e-07
24,"bio18",650.479808152324,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
25,"bio18",675.648495529637,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
25,"bio18",675.648495529637,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
25,"bio18",675.648495529637,"Shorea.robusta_PA3_RUN1_MAXENT",1.42255e-05
25,"bio18",675.648495529637,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
25,"bio18",675.648495529637,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
25,"bio18",675.648495529637,"Shorea.robusta_PA3_RUN3_MAXENT",1.52489e-07
25,"bio18",675.648495529637,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
25,"bio18",675.648495529637,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
25,"bio18",675.648495529637,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
25,"bio18",675.648495529637,"Shorea.robusta_PA3_RUN4_MAXENT",1.68183e-06
25,"bio18",675.648495529637,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
25,"bio18",675.648495529637,"Shorea.robusta_PA1_RUN3_MAXENT",0.000152326
26,"bio18",700.81718290695,"Shorea.robusta_PA3_RUN1_MAXENT",1.41122e-05
26,"bio18",700.81718290695,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
26,"bio18",700.81718290695,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
26,"bio18",700.81718290695,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
26,"bio18",700.81718290695,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
26,"bio18",700.81718290695,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
26,"bio18",700.81718290695,"Shorea.robusta_PA3_RUN4_MAXENT",1.65926e-06
26,"bio18",700.81718290695,"Shorea.robusta_PA3_RUN3_MAXENT",1.44415e-07
26,"bio18",700.81718290695,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
26,"bio18",700.81718290695,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
26,"bio18",700.81718290695,"Shorea.robusta_PA1_RUN3_MAXENT",0.000151858
26,"bio18",700.81718290695,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
27,"bio18",725.985870284263,"Shorea.robusta_PA3_RUN3_MAXENT",1.36497e-07
27,"bio18",725.985870284263,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
27,"bio18",725.985870284263,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
27,"bio18",725.985870284263,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
27,"bio18",725.985870284263,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
27,"bio18",725.985870284263,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
27,"bio18",725.985870284263,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
27,"bio18",725.985870284263,"Shorea.robusta_PA3_RUN1_MAXENT",1.39956e-05
27,"bio18",725.985870284263,"Shorea.robusta_PA3_RUN4_MAXENT",1.63619e-06
27,"bio18",725.985870284263,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
27,"bio18",725.985870284263,"Shorea.robusta_PA1_RUN3_MAXENT",0.000151375
27,"bio18",725.985870284263,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
28,"bio18",751.154557661577,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
28,"bio18",751.154557661577,"Shorea.robusta_PA3_RUN3_MAXENT",1.28756e-07
28,"bio18",751.154557661577,"Shorea.robusta_PA1_RUN3_MAXENT",0.000150875
28,"bio18",751.154557661577,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
28,"bio18",751.154557661577,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
28,"bio18",751.154557661577,"Shorea.robusta_PA3_RUN1_MAXENT",1.3876e-05
28,"bio18",751.154557661577,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
28,"bio18",751.154557661577,"Shorea.robusta_PA3_RUN4_MAXENT",1.61264e-06
28,"bio18",751.154557661577,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
28,"bio18",751.154557661577,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
28,"bio18",751.154557661577,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
28,"bio18",751.154557661577,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
29,"bio18",776.32324503889,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
29,"bio18",776.32324503889,"Shorea.robusta_PA1_RUN3_MAXENT",0.000150361
29,"bio18",776.32324503889,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
29,"bio18",776.32324503889,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
29,"bio18",776.32324503889,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
29,"bio18",776.32324503889,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
29,"bio18",776.32324503889,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
29,"bio18",776.32324503889,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
29,"bio18",776.32324503889,"Shorea.robusta_PA3_RUN4_MAXENT",1.58864e-06
29,"bio18",776.32324503889,"Shorea.robusta_PA3_RUN3_MAXENT",1.21213e-07
29,"bio18",776.32324503889,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
29,"bio18",776.32324503889,"Shorea.robusta_PA3_RUN1_MAXENT",1.37534e-05
30,"bio18",801.491932416203,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
30,"bio18",801.491932416203,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
30,"bio18",801.491932416203,"Shorea.robusta_PA3_RUN4_MAXENT",1.56423e-06
30,"bio18",801.491932416203,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
30,"bio18",801.491932416203,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
30,"bio18",801.491932416203,"Shorea.robusta_PA1_RUN3_MAXENT",0.000149832
30,"bio18",801.491932416203,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
30,"bio18",801.491932416203,"Shorea.robusta_PA3_RUN3_MAXENT",1.13885e-07
30,"bio18",801.491932416203,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
30,"bio18",801.491932416203,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
30,"bio18",801.491932416203,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
30,"bio18",801.491932416203,"Shorea.robusta_PA3_RUN1_MAXENT",1.36279e-05
31,"bio18",826.660619793516,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
31,"bio18",826.660619793516,"Shorea.robusta_PA3_RUN4_MAXENT",1.53943e-06
31,"bio18",826.660619793516,"Shorea.robusta_PA1_RUN3_MAXENT",0.000149287
31,"bio18",826.660619793516,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
31,"bio18",826.660619793516,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
31,"bio18",826.660619793516,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
31,"bio18",826.660619793516,"Shorea.robusta_PA3_RUN1_MAXENT",1.34996e-05
31,"bio18",826.660619793516,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
31,"bio18",826.660619793516,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
31,"bio18",826.660619793516,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
31,"bio18",826.660619793516,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
31,"bio18",826.660619793516,"Shorea.robusta_PA3_RUN3_MAXENT",1.06788e-07
32,"bio18",851.829307170829,"Shorea.robusta_PA1_RUN3_MAXENT",0.000148728
32,"bio18",851.829307170829,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
32,"bio18",851.829307170829,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
32,"bio18",851.829307170829,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
32,"bio18",851.829307170829,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
32,"bio18",851.829307170829,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
32,"bio18",851.829307170829,"Shorea.robusta_PA3_RUN3_MAXENT",9.99338e-08
32,"bio18",851.829307170829,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
32,"bio18",851.829307170829,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
32,"bio18",851.829307170829,"Shorea.robusta_PA3_RUN1_MAXENT",1.33686e-05
32,"bio18",851.829307170829,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
32,"bio18",851.829307170829,"Shorea.robusta_PA3_RUN4_MAXENT",1.51428e-06
33,"bio18",876.997994548143,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
33,"bio18",876.997994548143,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
33,"bio18",876.997994548143,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
33,"bio18",876.997994548143,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
33,"bio18",876.997994548143,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
33,"bio18",876.997994548143,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
33,"bio18",876.997994548143,"Shorea.robusta_PA3_RUN1_MAXENT",1.3235e-05
33,"bio18",876.997994548143,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
33,"bio18",876.997994548143,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
33,"bio18",876.997994548143,"Shorea.robusta_PA3_RUN4_MAXENT",1.4888e-06
33,"bio18",876.997994548143,"Shorea.robusta_PA3_RUN3_MAXENT",9.33338e-08
33,"bio18",876.997994548143,"Shorea.robusta_PA1_RUN3_MAXENT",0.000148154
34,"bio18",902.166681925456,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
34,"bio18",902.166681925456,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
34,"bio18",902.166681925456,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
34,"bio18",902.166681925456,"Shorea.robusta_PA3_RUN1_MAXENT",1.30989e-05
34,"bio18",902.166681925456,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
34,"bio18",902.166681925456,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
34,"bio18",902.166681925456,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
34,"bio18",902.166681925456,"Shorea.robusta_PA1_RUN3_MAXENT",0.000147566
34,"bio18",902.166681925456,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
34,"bio18",902.166681925456,"Shorea.robusta_PA3_RUN4_MAXENT",1.46303e-06
34,"bio18",902.166681925456,"Shorea.robusta_PA3_RUN3_MAXENT",8.69963e-08
34,"bio18",902.166681925456,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
35,"bio18",927.335369302769,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
35,"bio18",927.335369302769,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
35,"bio18",927.335369302769,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
35,"bio18",927.335369302769,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
35,"bio18",927.335369302769,"Shorea.robusta_PA1_RUN3_MAXENT",0.000146964
35,"bio18",927.335369302769,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
35,"bio18",927.335369302769,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
35,"bio18",927.335369302769,"Shorea.robusta_PA3_RUN3_MAXENT",8.0928e-08
35,"bio18",927.335369302769,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
35,"bio18",927.335369302769,"Shorea.robusta_PA3_RUN1_MAXENT",1.29604e-05
35,"bio18",927.335369302769,"Shorea.robusta_PA3_RUN4_MAXENT",1.437e-06
35,"bio18",927.335369302769,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
36,"bio18",952.504056680082,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
36,"bio18",952.504056680082,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
36,"bio18",952.504056680082,"Shorea.robusta_PA3_RUN4_MAXENT",1.41073e-06
36,"bio18",952.504056680082,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
36,"bio18",952.504056680082,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
36,"bio18",952.504056680082,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
36,"bio18",952.504056680082,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
36,"bio18",952.504056680082,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
36,"bio18",952.504056680082,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
36,"bio18",952.504056680082,"Shorea.robusta_PA1_RUN3_MAXENT",0.000146347
36,"bio18",952.504056680082,"Shorea.robusta_PA3_RUN1_MAXENT",1.28196e-05
36,"bio18",952.504056680082,"Shorea.robusta_PA3_RUN3_MAXENT",7.51334e-08
37,"bio18",977.672744057395,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
37,"bio18",977.672744057395,"Shorea.robusta_PA3_RUN1_MAXENT",1.26767e-05
37,"bio18",977.672744057395,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
37,"bio18",977.672744057395,"Shorea.robusta_PA1_RUN1_MAXENT",5.23265e-06
37,"bio18",977.672744057395,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
37,"bio18",977.672744057395,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
37,"bio18",977.672744057395,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
37,"bio18",977.672744057395,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
37,"bio18",977.672744057395,"Shorea.robusta_PA3_RUN3_MAXENT",6.96151e-08
37,"bio18",977.672744057395,"Shorea.robusta_PA1_RUN3_MAXENT",0.000145717
37,"bio18",977.672744057395,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
37,"bio18",977.672744057395,"Shorea.robusta_PA3_RUN4_MAXENT",1.38426e-06
38,"bio18",1002.84143143471,"Shorea.robusta_PA1_RUN2_MAXENT",0.000134658
38,"bio18",1002.84143143471,"Shorea.robusta_PA3_RUN2_MAXENT",6.37608e-07
38,"bio18",1002.84143143471,"Shorea.robusta_PA2_RUN1_MAXENT",6.62044e-06
38,"bio18",1002.84143143471,"Shorea.robusta_PA3_RUN1_MAXENT",1.25316e-05
38,"bio18",1002.84143143471,"Shorea.robusta_PA2_RUN2_MAXENT",8.05283e-05
38,"bio18",1002.84143143471,"Shorea.robusta_PA1_RUN4_MAXENT",0.000230434
38,"bio18",1002.84143143471,"Shorea.robusta_PA2_RUN3_MAXENT",1.81545e-05
38,"bio18",1002.84143143471,"Shorea.robusta_PA2_RUN4_MAXENT",1.00853e-06
38,"bio18",1002.84143143471,"Shorea.robusta_PA3_RUN4_MAXENT",1.35761e-06
38,"bio18",1002.84143143471,"Shorea.robusta_PA3_RUN3_MAXENT",6.43738e-08
38,"bio18",1002.84143143471,"Shorea.robusta_PA1_RUN3_MAXENT",0.000145073
